162500.0,0.7246253810455935,-0.7947822851152264,-0.9195581837867494,-0.6554757839991358,-0.45437685379567494,-0.6043453850575555,-0.41357562248082064,-0.3571226275913701,-0.7430574406246412,-0.08157001417250748,1.1210712863256571,1.0,0.0,0.0,0.0,0.0
201500.0,0.7146476192697776,-0.7994611275288789,0.5914142388431851,-0.7556692118862881,-0.8415702328123497,-0.7094252584098281,-0.7647450123575052,0.15380934141960872,-0.25676822624389045,-0.008787057904558053,-0.41822734452393023,1.0,0.0,0.0,0.0,0.0
226400.0,0.7096587383818662,-0.7947822851152264,0.2733147814474093,-0.2655828067007148,-0.23953174714617875,-0.3099480539301141,-0.15536283580678786,0.28411659448808635,-0.2974130201168689,-0.057109627805811025,-0.023847209477965148,1.0,0.0,0.0,0.0,0.0
191900.0,0.7146476192697776,-0.7947822851152264,0.4323645101452971,-0.23974106285651714,-0.053017863351561084,0.12687158488139927,-0.036584953936732806,-0.3840412939893909,-0.4229655706633103,0.012886491621593846,0.452041477459529,1.0,0.0,0.0,0.0,0.0
242400.0,0.7046698574939547,-0.7901034427015741,0.5914142388431851,-0.3186263861703837,-0.4685424652231143,-0.3820276364775407,-0.3593509372792737,0.19604289957417348,-0.02796484006833526,-0.0308522863780664,-0.5831015927039405,1.0,0.0,0.0,0.0,0.0
255900.0,0.7046698574939547,-0.7947822851152264,-0.2833592689951981,-0.3186263861703837,-0.2513364233357115,-0.2639213325444079,-0.18893049807441212,-0.06425799103193132,-0.34830107580440806,-0.03988360562119208,0.12968426876883749,1.0,0.0,0.0,0.0,0.0
232900.0,0.6996809766060503,-0.7901034427015741,-0.2833592689951981,1.3710609700984706,1.6161633498483716,1.6370691035557965,1.5927377299764138,0.02658597440449636,-0.14238698214102766,-0.01063705380882052,0.030127702256331542,1.0,0.0,0.0,0.0,0.0
212300.0,0.7046698574939547,-0.7947822851152264,1.0685634249368483,-0.3680430542233231,-0.4567377890335815,-0.34555363085113205,-0.4213220060810416,0.5731133061670328,-0.005310180195621098,-0.0031356484702046586,-0.3854748580902176,1.0,0.0,0.0,0.0,0.0
182800.0,0.7046698574939547,-0.7994611275288789,0.11426505274952148,-0.78695132285558,-0.7211625356791155,-0.6825039685427169,-0.7518343730238035,-0.7127103703209544,-0.4275703203353637,-0.0021344664345333167,0.634654694293333,1.0,0.0,0.0,0.0,0.0
197500.0,0.719636500157682,-0.8041399699425347,0.5118893744942411,-0.5135728748195941,-0.6149204499733206,-0.4992655117052829,-0.6485492583541904,-0.10068966186575766,0.2364284511557089,0.028670822969993674,-0.4511461760908542,1.0,0.0,0.0,0.0,0.0
187800.0,0.7096587383818662,-0.8041399699425347,0.4323645101452971,-0.2900644587636389,-0.15925994905735594,-0.2995269094654259,-0.2044232652748541,-0.4379308960405744,-0.2655223568711611,-0.045091367125806296,0.3172811919559496,1.0,0.0,0.0,0.0,0.0
167600.0,0.7296142619335049,-0.8041399699425347,0.5914142388431851,-0.8726371050758144,-0.2466145528598984,-0.8179788465836634,-0.96098673022977,-0.12828782858062174,0.05670719677997279,0.05966448087219504,5.8179485137973295,1.0,0.0,0.0,0.0,0.0
159200.0,0.7445809045972321,-0.8041399699425347,0.034740188400577576,-0.11959962217735255,0.0721117042574862,0.4742430670376723,0.11834271806768686,-0.3599451673690266,-0.4200637757692054,0.045713661980024745,0.3789243259473639,1.0,0.0,0.0,0.0,0.0
157700.0,0.7445809045972321,-0.8041399699425347,0.5118893744942411,-0.19168448658485127,-0.1805083661985149,0.10950301077358562,-0.1940947538078928,0.07247838041898612,-0.08561947795980868,0.04913913829802463,-0.0886971617424929,1.0,0.0,0.0,0.0,0.0
161100.0,0.7395920237093208,-0.8088188123561871,1.0685634249368483,-0.4002318930467974,-0.3953534728480112,-0.24047375749885944,-0.3464402979455721,-0.1705736559903282,-0.2460403603398489,0.004588088059844463,-0.04949380215322473,1.0,0.0,0.0,0.0,0.0
166000.0,0.7296142619335049,-0.8088188123561871,1.1480882892857924,-0.6409681383322178,-0.6999141185379565,-0.5696082368419282,-0.661459897687892,0.2303315309471864,-0.15908559099016573,0.00597534628927345,-0.2602485049272605,1.0,0.0,0.0,0.0,0.0
156400.0,0.7296142619335049,-0.8088188123561871,0.6709391031921289,-0.8409016301794312,-0.8604577147156021,-0.6008716702359927,-0.8241339532925327,-0.1486205688307773,-0.4224355094626536,0.08363625013304858,0.0930093571724121,1.0,0.0,0.0,0.0,0.0
204700.0,0.7246253810455935,-0.8134976547698396,0.5118893744942411,-0.6853978031871539,-0.8085171394816579,-0.573081951663491,-0.6950275599555163,0.2564661585180804,-0.21342305078663415,0.01984681895584538,-0.6146840711825649,1.0,0.0,0.0,0.0,0.0
183100.0,0.7246253810455935,-0.8088188123561871,0.5914142388431851,-0.5910981063521872,-0.6172813852112271,-0.5939242405928673,-0.5788318059522016,0.6575281532210202,-0.2301415087122765,-0.034532077645337104,-0.11020598593925117,1.0,0.0,0.0,0.0,0.0
207400.0,0.719636500157682,-0.8041399699425347,0.5914142388431851,-0.5525621725494363,-0.6479735433040124,-0.5930558118874766,-0.6227279796867872,-0.16053795900310505,0.0186728920031787,-0.01889199985920596,-0.4321085469334895,1.0,0.0,0.0,0.0,0.0
177600.0,0.7096587383818662,-0.8041399699425347,0.6709391031921289,-0.7792441360950298,-0.8699014556672282,-0.7415571205092834,-0.8447909762264554,0.2564661585180804,-0.04374767202909513,0.018934394370378367,-0.4559466601478713,1.0,0.0,0.0,0.0,0.0
204200.0,0.7096587383818662,-0.8041399699425347,0.2733147814474093,-0.3036653765763745,-0.15925994905735594,-0.052893157134472034,-0.18376624234093147,-0.399303916490793,-0.3267686865469592,0.008289942789775165,0.3709259028426768,1.0,0.0,0.0,0.0,0.0
147400.0,0.7046698574939547,-0.8041399699425347,0.7504639675410728,-0.7932984178348567,-0.7896296575784054,-0.5835030961281791,-0.7595807566240246,-0.4808962237671242,-0.42941804643283976,0.0495875273314534,0.20885499002758195,1.0,0.0,0.0,0.0,0.0
133300.0,0.7046698574939547,-0.8041399699425347,0.5118893744942411,-0.9415484219936748,-0.9997528937520886,-0.7137674019367815,-0.9170905564951846,-0.2959153298203361,-0.595084014819328,0.0928887222514203,-0.1750125202950636,1.0,0.0,0.0,0.0,0.0
146400.0,0.6897032148302275,-0.8088188123561871,0.2733147814474093,-0.5434948940076125,-0.41188001951335707,0.3960844835525109,-0.3516045536790528,-0.1767936973522011,-0.5708526456464614,0.18099173570698968,0.5688470992175104,1.0,0.0,0.0,0.0,0.0
143800.0,0.6996809766060503,-0.8134976547698396,0.7504639675410728,-0.9828045393589728,-1.0068356994658083,-0.9056901458281224,-1.0177935432980574,-0.8877601057908027,-0.3749066884704581,0.045046677896427835,0.3058916836639328,1.0,0.0,0.0,0.0,0.0
190900.0,0.6996809766060503,-0.8134976547698396,1.386662882332624,-0.7756172246783003,-0.7565765642477137,-0.7233201176960792,-0.7440879894235826,-0.315202684967656,-0.40583022773741584,-0.02506354905447687,0.29116554302848896,1.0,0.0,0.0,0.0,0.0
202700.0,0.7146476192697776,-0.8088188123561871,0.5118893744942411,-0.5407747104450654,-0.6574172842556385,-0.6477668203270897,-0.6872811763552954,0.010173428289974848,0.28693012242603194,-0.01565647694928062,-0.5233201698080086,1.0,0.0,0.0,0.0,0.0
173900.0,0.719636500157682,-0.8088188123561871,0.7504639675410728,-0.6477685972385856,-0.6078376442596011,-0.5869768109497419,-0.6356386190204888,0.12579302066361014,-0.2580337151965498,-0.011608971775342177,0.2578188508897801,1.0,0.0,0.0,0.0,0.0
243800.0,0.719636500157682,-0.8181764971834921,-0.2833592689951981,-0.4002318930467974,0.046141416640514125,-0.3898434948260569,-0.036584953936732806,-0.6616955773025693,-0.7044280682118884,-0.09359607072490424,1.5468247011534937,1.0,0.0,0.0,0.0,0.0
192700.0,0.7146476192697776,-0.8181764971834921,0.2733147814474093,0.1982084907135696,1.143976302267061,0.4768483531538444,1.1718508876977405,-0.8789788709269822,-0.856846168437471,-0.0885454404163558,1.7796976312443717,1.0,0.0,0.0,0.0,0.0
195500.0,0.7096587383818662,-0.8134976547698396,0.8299888318900167,-0.4111126272969859,-0.4732643356989274,-0.3333956289756625,-0.44456115688170456,0.3602206299745298,-0.059603798875121676,0.007834331953552189,-0.2913732947432657,1.0,0.0,0.0,0.0,0.0
161400.0,0.7096587383818662,-0.8181764971834921,0.9890385605879044,-0.5076791437674087,-0.4638205947473012,-0.27173719089292403,-0.41615775034756103,0.25103015598333456,-0.3681112313378978,0.017071375192657574,0.15620650984442616,1.0,0.0,0.0,0.0,0.0
168200.0,0.7096587383818662,-0.8181764971834921,-0.36288413334414205,0.2965884628923572,1.0448170222749855,0.5671649385144754,0.978191297692216,-0.6378085277027721,-0.6545818589587826,-0.0628297920589239,1.2592995942103589,1.0,0.0,0.0,0.0,0.0
284200.0,0.7445809045972321,-0.8181764971834921,-0.9990830481356934,1.0351183001239008,0.674150189923657,1.0734588737572432,0.7948602191536527,0.9741230316148299,0.2533257729268376,0.018145773526554988,-0.7014899213372892,1.0,0.0,0.0,0.0,0.0
277600.0,0.7296142619335049,-0.8322130244244528,-0.7605084550888616,-0.7515889365424674,-0.8628186499535085,-0.7467676927416275,-0.8447909762264554,0.9510722900973022,0.09149971500925966,0.01594009960398657,-0.5804566169274257,1.0,0.0,0.0,0.0,0.0
244900.0,0.7395920237093208,-0.8181764971834921,-0.20383440464625416,-0.5185598780175972,-0.6361688671144795,-0.4350017875063724,-0.5865781895524226,0.6691319278624975,0.01611592551247191,0.026147922671231318,-0.5210328143539156,1.0,0.0,0.0,0.0,0.0
189700.0,0.7445809045972321,-0.8275341820108003,-0.04478467594836633,-0.3907112505778825,-0.4425721776061423,-0.07373544606384841,-0.44456115688170456,-0.24009176532890655,-0.006694053573232006,0.08696386410074969,-0.25549501104044603,1.0,0.0,0.0,0.0,0.0
215500.0,0.7395920237093208,-0.8275341820108003,0.034740188400577576,0.27618708617325377,0.5749909099315819,0.4664272086891562,0.6063648848816088,-0.18688166359456607,-0.39387405708752604,-0.03619191300789459,0.3999116747200936,1.0,0.0,0.0,0.0,0.0
194600.0,0.7395920237093208,-0.8368918668381052,0.1937899170984654,0.11569625598297352,0.09099918616073864,0.3248733297104749,0.1312533574013885,0.502027119174201,-0.07119567877811174,0.015700050656469924,-0.22318408422410116,1.0,0.0,0.0,0.0,0.0
191300.0,0.7395920237093208,-0.8322130244244528,-0.5219338620420299,-0.7234803730628138,-0.791990592816312,-0.6512405351486523,-0.7389237336901019,1.1058415545721367,-0.21503434078357472,0.006231745739497095,-0.30670429754372064,1.0,0.0,0.0,0.0,0.0
168400.0,0.7495697854851365,-0.8368918668381052,-0.6809835907399177,1.3565533244315526,1.632689896513717,2.092125745180514,1.788979447848679,0.08878638802322407,-0.27792352709523066,0.011193912711372484,0.06730884698315122,1.0,0.0,0.0,0.0,0.0
142900.0,0.7445809045972321,-0.841570709251761,-0.9195581837867494,0.984341540289688,1.4839509765256047,2.1155733202260625,1.587573474242933,-0.6724630438617776,-0.4351645709187045,0.03290687639427231,0.4306866440158649,1.0,0.0,0.0,0.0,0.0
213400.0,0.7096587383818662,-0.8275341820108003,1.2276131536347363,-0.5507487168410715,-0.6668610252072648,-0.5965295267090394,-0.6950275599555163,0.38713929637255057,0.28115817353746964,0.009726616687461082,-0.5239689397901883,1.0,0.0,0.0,0.0,0.0
162700.0,0.6946920957181391,-0.8181764971834921,1.0685634249368483,-0.4559956560790134,-0.39771440808591774,-0.23526318526651535,-0.3903364716801577,-0.41555965483988905,-0.2917233234682943,0.01935666670922847,0.1787748398943214,1.0,0.0,0.0,0.0,0.0
163000.0,0.6897032148302275,-0.8181764971834921,1.466187746681568,-0.8019123324495891,-0.8368483623365365,-0.778031126135692,-0.8473731040931957,0.38713929637255057,-0.14336742630324795,-0.0004883682330749906,-0.05940461585680376,1.0,0.0,0.0,0.0,0.0
167700.0,0.6897032148302275,-0.8181764971834921,1.2276131536347363,-0.6087792995087434,-0.6432516728281992,-0.5635292359041935,-0.6846990484885551,0.4452104388350774,0.031243201215661907,0.019016516378739304,-0.1442563684585346,1.0,0.0,0.0,0.0,0.0
178300.0,0.6847143339423231,-0.8228553395971479,0.5118893744942411,-0.3997785291197062,-0.24425361762199185,-0.230921041739562,-0.2999619963442462,-0.527572668608741,-0.3319625764469802,-0.005705186656346568,0.4947358475262876,1.0,0.0,0.0,0.0,0.0
155400.0,0.6847143339423231,-0.8275341820108003,0.7504639675410728,-0.2909711866178213,-0.03649131668621521,0.01484428188600122,-0.13212368500612492,-0.6166917486254897,-0.3817653591577404,0.011074647243371354,0.7114538660835077,1.0,0.0,0.0,0.0,0.0
155500.0,0.6797254530544117,-0.8228553395971479,-0.20383440464625416,-0.8830644753989116,-0.7967124632921251,-0.5861083822443511,-0.7492522451570632,-0.7105150616049993,-0.8235118175744623,0.04233085324079356,1.111610824208878,1.0,0.0,0.0,0.0,0.0
162300.0,0.6946920957181391,-0.8275341820108003,1.2276131536347363,-0.4306072761619069,-0.33869102713825394,-0.29605319464386315,-0.3051262520777269,-0.4491687858960589,-0.3914103648117305,-0.02138851522894386,0.2885320496065997,1.0,0.0,0.0,0.0,0.0
165900.0,0.6946920957181391,-0.8228553395971479,1.3071380179836802,-0.2451814299816114,-0.1073193738234118,-0.0242350098565795,-0.12437730140590395,-0.4725331429444381,-0.30686815729133515,0.0005641101795047285,0.308438860300971,1.0,0.0,0.0,0.0,0.0
195400.0,0.7096587383818662,-0.8275341820108003,0.6709391031921289,-0.5652563625079895,-0.6668610252072648,-0.6772933963103729,-0.6304743632870081,0.16823565583874206,0.0013176029505167655,-0.048812491868708494,-0.4624056590196488,1.0,0.0,0.0,0.0,0.0
212600.0,0.7046698574939547,-0.8322130244244528,0.5914142388431851,-0.5512020807681627,-0.6857485071105172,-0.7172411167583442,-0.6924454320887761,0.13567190988540828,0.26928076608118423,-0.04334437754427504,-0.6062258302792163,1.0,0.0,0.0,0.0,0.0
201600.0,0.7146476192697776,-0.8275341820108003,0.6709391031921289,-0.1776302048450245,-0.2702239052389639,-0.2161577537479204,-0.23024454394225735,0.6774950086851836,0.01213253484115594,-0.019357053108310027,-0.3856165440605236,1.0,0.0,0.0,0.0,0.0
219500.0,0.7246253810455935,-0.8322130244244528,0.5914142388431851,-0.7996455128141332,-0.8887889375704807,-0.8249262762267888,-0.8912692778277812,0.12579302066361014,0.08195317291487446,-0.0013962949351863374,-0.4515833250185867,1.0,0.0,0.0,0.0,0.0
221700.0,0.7246253810455935,-0.8275341820108003,0.5914142388431851,0.044971483356748346,-0.12384592048875764,-0.03986672655361178,-0.11404878993894264,0.5781311546606444,0.21957276503026008,-0.0052269928748806815,-0.5523193858958313,1.0,0.0,0.0,0.0,0.0
225200.0,0.7296142619335049,-0.841570709251761,0.6709391031921289,-0.26830299026326193,-0.4496549833198619,-0.5270552302777848,-0.4342326454147433,0.09197481258687314,0.2817714267340245,-0.0537967864398281,-0.6668885871156132,1.0,0.0,0.0,0.0,0.0
218300.0,0.7246253810455935,-0.8368918668381052,0.5914142388431851,-0.4056722601718916,-0.5724236156910026,-0.5505028053233332,-0.5555926551515387,0.8748637161005749,0.26384414623326474,-0.02668599906229024,-0.6724027826378877,1.0,0.0,0.0,0.0,0.0
339400.0,0.7096587383818662,-0.8368918668381052,1.1480882892857924,-0.24654152176288496,-0.23717081190827216,-0.4827653663028599,-0.18893049807441212,-0.3564431272745268,-0.20449510139414345,-0.0911844600104222,-0.08049570613842047,1.0,0.0,0.0,0.0,0.0
336000.0,0.7096587383818662,-0.8368918668381052,1.3071380179836802,-0.3367609432540312,-0.4213237604649833,-0.4706073644273904,-0.41357562248082064,0.3610046688016566,0.0545079792964394,-0.04224435922403817,-0.3695127202591537,1.0,0.0,0.0,0.0,0.0
254900.0,0.7096587383818662,-0.8368918668381052,1.2276131536347363,0.17780711399446614,0.18779753091490728,-0.10065673593095956,0.2706882622053662,0.2844824792740789,-0.16501264089738962,-0.08017330933897532,-0.15498349621454166,1.0,0.0,0.0,0.0,0.0
228900.0,0.7096587383818662,-0.8368918668381052,0.5914142388431851,0.1592191929837275,-0.1309287262024773,-0.09544616369861547,-0.08048112767131838,0.5481286022092579,0.36286535214684734,-0.02438857958865491,-0.7917622569715089,1.0,0.0,0.0,0.0,0.0
481300.0,0.7046698574939547,-0.8368918668381052,0.034740188400577576,-0.09194442262479016,-0.4378503071303291,-0.4671336496058277,-0.3955007274136384,1.9696432650453264,0.6114420278177554,-0.045801858095758034,-1.0425689494866377,1.0,0.0,0.0,0.0,0.0
218800.0,0.6996809766060503,-0.8368918668381052,0.5914142388431851,-0.09375787833315492,-0.253697358573618,-0.20226289446166945,-0.20184113740811374,0.1408465661444453,0.1263678551566364,-0.022551418377660892,-0.5573225125008848,1.0,0.0,0.0,0.0,0.0
151900.0,0.6847143339423231,-0.8322130244244528,0.11426505274952148,0.3999554382691479,1.2313309060696034,1.0821431608111505,1.3706747334367455,-0.858593861421685,-0.7831213748262872,-0.04310808886277761,1.307380912400555,0.0,0.0,0.0,0.0,1.0
490300.0,0.6797254530544117,-0.841570709251761,0.5118893744942411,0.49244167939575,0.17363191948746795,-0.11020945169025707,0.20871719340359832,1.7380904647672055,0.3769404225297375,-0.07402655969919948,-0.7493603814006586,0.0,0.0,0.0,0.0,1.0
207500.0,0.6897032148302275,-0.8462495516654135,1.1480882892857924,-1.073023960850119,-1.1201605908853227,-1.098481318424854,-1.1210786579676704,0.19112958959084525,-0.48965974173414295,-0.055034960900364194,0.2292036664515033,0.0,0.0,0.0,0.0,1.0
347100.0,0.6847143339423231,-0.841570709251761,0.11426505274952148,-0.18352393589720994,0.029614869975168257,-0.34729048826191344,0.11834271806768686,-0.155363302744068,-0.5198971273059831,-0.10504835096892988,0.4842213456516493,0.0,0.0,0.0,0.0,1.0
290000.0,0.6847143339423231,-0.8462495516654135,-0.7605084550888616,0.13700436055625936,0.8394156565771158,0.41866362989266864,0.9110559731569674,-0.17365754204369396,-0.7700589441724673,-0.07401131685773675,1.3491909939010658,0.0,0.0,0.0,0.0,1.0
198900.0,0.6797254530544117,-0.8462495516654135,1.1480882892857924,-0.4047655323177092,-0.45437685379567494,-0.4150279272823867,-0.4910394584830305,0.7193626820537558,0.07610743672399936,-0.002476732629045084,-0.24605580751254766,0.0,0.0,0.0,0.0,1.0
209900.0,0.6797254530544117,-0.850928394079066,1.466187746681568,-0.13773417926100007,-0.2418926823840853,-0.18489432035385575,-0.21216964887507508,0.7449746170732316,0.05805739662955702,-0.01604063199817033,-0.4149140505308769,0.0,0.0,0.0,0.0,1.0
139300.0,0.6747365721665073,-0.8462495516654135,0.4323645101452971,-0.4224467254742656,-0.3339691566624408,0.010502138359047805,-0.3361117864786108,-0.5438806762129791,-0.31719271300973473,0.06948860762159192,0.26930011993889497,0.0,0.0,0.0,0.0,1.0
160700.0,0.6747365721665073,-0.850928394079066,0.9095136962389606,-0.3789237884735116,-0.2631410995252442,0.3257417584158656,-0.23024454394225735,-0.4161346166464488,-0.4049961109287071,0.11259491964793887,0.33393681808977993,0.0,0.0,0.0,0.0,1.0
150800.0,0.6747365721665073,-0.8556072364927217,0.9890385605879044,-0.6346210433529411,-0.6149204499733206,-0.3290534854487091,-0.5788318059522016,-0.3170321088976185,-0.3641287773904436,0.061283559738453286,0.1408877375017142,0.0,0.0,0.0,0.0,1.0
160400.0,0.6847143339423231,-0.8556072364927217,0.7504639675410728,-0.2905178226907301,0.13113508520515002,0.08952915054959992,0.05895377713265931,-0.9928735778809388,-0.6246462852102251,-0.014169197769175459,1.2426123554173076,0.0,0.0,0.0,0.0,1.0
190400.0,0.6797254530544117,-0.8602860789063741,1.545712611030512,-0.2474482496170673,0.12405227949143036,0.3257417584158656,0.0951035672670239,-0.6094785914159229,-0.5948440613258954,0.02327028873989377,1.0194740797618436,0.0,0.0,0.0,0.0,1.0
194900.0,0.6797254530544117,-0.8556072364927217,1.8638120684262875,-0.392071342359156,-0.2230052004808329,-0.2969216233492538,-0.1863483702076718,-0.5151325858849954,-0.4985769518862536,-0.04813548723806435,0.5353829355531082,0.0,0.0,0.0,0.0,1.0
132700.0,0.6897032148302275,-0.8556072364927217,1.0685634249368483,-0.15858891990719465,0.1925194013907204,0.5923493709708052,0.15191038033531112,-0.9546647523722914,-0.5187082293508669,0.059580655946722426,0.8481369414808619,0.0,0.0,0.0,0.0,1.0
141800.0,0.6847143339423231,-0.8556072364927217,0.5914142388431851,-0.14725482172991494,0.4475004070846281,1.0448007264793508,0.3997946555423826,-0.8811741796429373,-0.7364834588123179,0.08074888290264587,1.5051259531374126,0.0,0.0,0.0,0.0,1.0
175000.0,0.6996809766060503,-0.8556072364927217,-1.5557570985783007,0.4140097200089746,0.6977595423027226,0.0851870070226465,0.7871138355534317,0.6775472779403252,-0.3965827103823093,-0.10393929272234888,0.3109154565502216,0.0,0.0,0.0,0.0,1.0
224500.0,0.719636500157682,-0.8462495516654135,1.0685634249368483,-0.5249069729968738,-0.6196423204491337,-0.6607932509079498,-0.6072352124863452,-0.31619580081535004,0.05947945809147887,-0.05003718563875013,-0.4249151908338023,1.0,0.0,0.0,0.0,0.0
232200.0,0.7146476192697776,-0.8462495516654135,1.2276131536347363,-0.4677831181833842,-0.6125595147354139,-0.5357395173316916,-0.5633390387517596,0.8679641744218592,0.10175022408230057,-0.018893178068657028,-0.6148723135885293,1.0,0.0,0.0,0.0,0.0
222500.0,0.7296142619335049,-0.841570709251761,0.5914142388431851,-0.5634429067996247,-0.6833875718726106,-0.6338719610408386,-0.6485492583541904,0.5178124342270208,0.06638650742320773,-0.025260282965184015,-0.54528766885234,1.0,0.0,0.0,0.0,0.0
225200.0,0.7246253810455935,-0.841570709251761,0.5914142388431851,-0.3766569688380557,-0.5346486518844978,-0.4627915060788742,-0.5349356322176161,0.5402882139379898,0.28364194616433275,-0.0033705641013029282,-0.6294854600391494,1.0,0.0,0.0,0.0,0.0
239800.0,0.7346031428214093,-0.8462495516654135,0.5914142388431851,-0.195764761928672,-0.3457738328519736,-0.3386062012080066,-0.2741407176768429,0.7033160207252266,0.06404823551559136,-0.039713959938687975,-0.5520794794371652,1.0,0.0,0.0,0.0,0.0
254400.0,0.7346031428214093,-0.850928394079066,0.5914142388431851,-0.3503618610667668,-0.5110392995054323,-0.5088182274645804,-0.4574717962154062,1.7297796531996612,0.13192043471681333,-0.04217992957956713,-0.6292823408016294,1.0,0.0,0.0,0.0,0.0
254800.0,0.7296142619335049,-0.8462495516654135,0.5914142388431851,-0.3195331140245661,-0.4567377890335815,-0.4871075098298133,-0.4290683896812626,0.695789247984809,0.13704408783023575,-0.04312444403445728,-0.541608148804139,1.0,0.0,0.0,0.0,0.0
256300.0,0.719636500157682,-0.8556072364927217,0.5118893744942411,-0.36985650993168784,-0.2466145528598984,-0.5713450942527095,-0.21733390460855573,-0.6142350936338256,-0.40682787009021415,-0.10780259391971546,0.3527201243090548,1.0,0.0,0.0,0.0,0.0
243300.0,0.7346031428214093,-0.850928394079066,0.5914142388431851,-0.5802173721019986,-0.6833875718726106,-0.6651353944349033,-0.6330564911537485,0.6247030609919776,-0.040288196223623486,-0.04319625111955165,-0.4729671014230364,1.0,0.0,0.0,0.0,0.0
257900.0,0.7246253810455935,-0.850928394079066,0.6709391031921289,-0.4337808236515453,-0.6125595147354139,-0.5696082368419282,-0.5969067010193839,1.2201544155672277,0.31523755865682396,-0.01943898468378669,-0.730435429143831,1.0,0.0,0.0,0.0,0.0
287200.0,0.7296142619335049,-0.8602860789063741,0.5118893744942411,-0.12730680893790275,-0.3788269261826653,-0.37855392165597795,-0.3154547635446882,0.9682688750389504,0.3097742943494169,-0.04061004629111473,-0.8115369734964316,1.0,0.0,0.0,0.0,0.0
500001.0,0.7146476192697776,-0.8602860789063741,0.034740188400577576,0.12975053772280035,-0.03649131668621521,-0.2604476177228452,0.06670016073288029,0.3810237935209612,0.048126321420115116,-0.08227806167895865,-0.5323605376291491,0.0,0.0,0.0,0.0,1.0
203900.0,0.7096587383818662,-0.8556072364927217,1.1480882892857924,-0.0656493148535013,-0.019964770020869344,-0.17534160459455828,0.10543207873398522,-0.2421302662794362,-0.31946892484894657,-0.07168851574174476,-0.027093252290553045,0.0,0.0,0.0,0.0,1.0
196300.0,0.7046698574939547,-0.8602860789063741,-1.8738565559740763,0.4756672140933761,1.0707873098919578,0.1954774526072632,0.8929810780897851,-0.053176908941872304,-0.41720490553919454,-0.0988653283288906,0.8254336268075888,0.0,0.0,0.0,0.0,1.0
217900.0,0.7096587383818662,-0.8649649213200266,1.2276131536347363,-0.2492617053254321,-0.10259750334759868,-0.3420799160295693,-0.005599419535848874,-0.40578530412837466,-0.4797542074568403,-0.08821145335367493,0.3379421455908224,0.0,0.0,0.0,0.0,1.0
181300.0,0.7046698574939547,-0.8649649213200266,-0.9195581837867494,-0.4836508556315758,-0.2466145528598984,-0.4584493625519208,-0.2483194390094397,-0.9391930528503224,-0.596358250612039,-0.0750589275493459,0.919653381875072,0.0,0.0,0.0,0.0,1.0
139100.0,0.6996809766060503,-0.8649649213200266,-1.1581327768335812,-0.4269803647451774,0.043780481402607575,0.4403743475274357,0.04604313779895768,-0.9949643480866102,-0.8349576775704662,0.05613754713293548,1.7027337746765303,0.0,0.0,0.0,0.0,1.0
129700.0,0.6897032148302275,-0.8649649213200266,0.5914142388431851,-0.4324207318702717,0.024892999499355157,-0.045945727491346566,-0.1760198587407105,-1.3640898278979177,-0.5929979675135187,0.007979461098713718,1.6664307535237477,0.0,0.0,0.0,0.0,1.0
104200.0,0.6697476912785958,-0.8602860789063741,1.545712611030512,-1.1369482745699764,-1.17682303659508,-1.0507177396283665,-1.1675569595689963,-1.1417364165247512,-1.0004566475545058,0.11824517078903983,1.1021526047049042,0.0,0.0,0.0,0.0,1.0
87500.0,0.6647588103906844,-0.8743226061473348,-0.6014587263909738,-1.1795644837165478,-1.2405682880185571,-1.218324479768768,-1.2553493070381674,0.5831490031542559,-0.9218856757811994,-0.11122385625621528,1.0870752162439192,0.0,0.0,0.0,0.0,1.0
187500.0,0.6847143339423231,-0.8649649213200266,0.5118893744942411,-0.5167464223092325,0.12641321472933692,-0.4497650754980139,0.0951035672670239,-1.5432688345239671,-1.0224411866228014,-0.12142155251486154,2.6980607456023185,0.0,0.0,0.0,0.0,1.0
162500.0,0.6847143339423231,-0.8743226061473348,-0.2833592689951981,-0.5480285332785244,-0.3481347680898801,-0.6946619704181864,-0.3025441242109865,0.4069493440712881,-0.6568960347275675,-0.12615279749206074,0.8777483667370491,0.0,0.0,0.0,0.0,1.0
162500.0,0.6897032148302275,-0.8649649213200266,1.8638120684262875,-0.6668098821764155,-0.3741050557068522,-0.3351324863864439,-0.439396901148224,-1.2147565659578288,-0.7310971715123867,0.005637440804363371,1.6480179542317792,0.0,0.0,0.0,0.0,1.0
186200.0,0.6946920957181391,-0.8649649213200266,-0.4424089976930859,0.5064959611355768,1.7035179536509142,2.178100187014192,1.538513044774867,-1.003379698164438,-0.7786366363037922,0.04386685243127523,1.8257912236610387,0.0,0.0,0.0,0.0,1.0
147500.0,0.6946920957181391,-0.8649649213200266,1.2276131536347363,-0.13002699250044988,0.4876363061290394,1.5215680857388356,0.43852657354348745,-1.0277894403156531,-0.7452049191481028,0.14427890028572404,1.537623810009087,0.0,0.0,0.0,0.0,1.0
181300.0,0.6946920957181391,-0.869643763733679,0.5914142388431851,0.1279370820144356,0.8063625632464241,0.5602175088713499,0.8671597994223819,-0.8522692815495286,-0.7521335762709693,-0.053057908735098656,1.308342189147482,0.0,0.0,0.0,0.0,1.0
