-117.93,33.69,19.0,2602.0,439.0,1156.0,424.0,5.01,<1H OCEAN,263800.0
-117.93,33.66,18.0,2043.0,250.0,702.0,246.0,9.6062,<1H OCEAN,414700.0
-117.87,33.7,21.0,3648.0,654.0,2266.0,628.0,5.0956,<1H OCEAN,246000.0
-117.88,33.71,30.0,1739.0,359.0,1914.0,369.0,3.5551,<1H OCEAN,185200.0
-117.87,33.72,39.0,3167.0,669.0,2789.0,619.0,3.5902,<1H OCEAN,165900.0
-117.84,33.74,24.0,1752.0,407.0,910.0,427.0,3.3611,<1H OCEAN,134600.0
-117.85,33.75,27.0,2311.0,632.0,2936.0,609.0,2.5651,<1H OCEAN,171400.0
-117.86,33.74,38.0,2415.0,642.0,3242.0,599.0,3.425,<1H OCEAN,165600.0
-117.89,33.74,34.0,1759.0,353.0,2083.0,330.0,3.2292,<1H OCEAN,160600.0
-117.9,33.75,28.0,1346.0,291.0,1575.0,278.0,3.425,<1H OCEAN,159500.0
-117.9,33.74,25.0,808.0,163.0,1066.0,189.0,4.7679,<1H OCEAN,173100.0
-117.88,33.75,10.0,1823.0,590.0,2176.0,548.0,1.5026,<1H OCEAN,151800.0
-117.88,33.74,29.0,720.0,174.0,1045.0,181.0,3.1964,<1H OCEAN,151900.0
-117.87,33.76,6.0,2992.0,1194.0,3800.0,1130.0,2.246,<1H OCEAN,183300.0
-117.87,33.75,18.0,697.0,255.0,812.0,221.0,2.6635,<1H OCEAN,162500.0
-117.87,33.75,26.0,411.0,114.0,448.0,95.0,1.7019,<1H OCEAN,350000.0
-117.88,33.76,37.0,2988.0,677.0,2354.0,666.0,3.4345,<1H OCEAN,235500.0
-117.88,33.75,34.0,3004.0,673.0,5477.0,640.0,2.8342,<1H OCEAN,187200.0
-117.89,33.75,34.0,2753.0,654.0,3117.0,631.0,3.1713,<1H OCEAN,170100.0
-117.86,33.76,34.0,3153.0,561.0,1679.0,532.0,4.7083,<1H OCEAN,205300.0
-117.85,33.76,26.0,2312.0,525.0,1273.0,437.0,2.8828,<1H OCEAN,204700.0
-117.84,33.77,26.0,3350.0,581.0,1314.0,550.0,3.5195,<1H OCEAN,249100.0
-117.82,33.75,30.0,2910.0,535.0,1270.0,489.0,4.6161,<1H OCEAN,236500.0
-117.82,33.74,25.0,2720.0,680.0,1559.0,631.0,3.0958,<1H OCEAN,137800.0
-117.83,33.75,34.0,2660.0,601.0,1475.0,567.0,3.4152,<1H OCEAN,210200.0
-117.81,33.74,24.0,2696.0,649.0,1908.0,626.0,3.3047,<1H OCEAN,216900.0
-117.82,33.73,24.0,845.0,190.0,482.0,190.0,4.7039,<1H OCEAN,225000.0
-117.79,33.77,23.0,3596.0,451.0,1292.0,458.0,8.5403,<1H OCEAN,451300.0
-117.78,33.78,6.0,9792.0,1283.0,3744.0,1179.0,10.1714,<1H OCEAN,481500.0
-117.82,33.76,33.0,2774.0,428.0,1229.0,407.0,6.2944,<1H OCEAN,265600.0
-117.81,33.76,32.0,2053.0,339.0,835.0,323.0,5.5654,<1H OCEAN,281800.0
-117.84,33.79,37.0,2733.0,460.0,1378.0,476.0,5.3041,<1H OCEAN,235700.0
-117.83,33.79,25.0,2070.0,513.0,1078.0,460.0,2.9312,<1H OCEAN,220100.0
-117.85,33.79,46.0,1846.0,383.0,867.0,336.0,3.4234,<1H OCEAN,200000.0
-117.87,33.79,25.0,2546.0,545.0,1543.0,521.0,4.192,<1H OCEAN,219900.0
-117.86,33.8,34.0,1793.0,480.0,1722.0,441.0,2.8235,<1H OCEAN,153100.0
-117.84,33.8,35.0,1490.0,251.0,629.0,257.0,4.3661,<1H OCEAN,222100.0
-117.89,33.84,35.0,3315.0,744.0,2425.0,687.0,3.5521,<1H OCEAN,182800.0
-117.89,33.82,21.0,1591.0,298.0,904.0,297.0,4.8906,<1H OCEAN,179100.0
-117.89,33.82,24.0,1268.0,210.0,700.0,224.0,5.0605,<1H OCEAN,216200.0
-117.87,33.84,10.0,3381.0,729.0,1584.0,636.0,5.3812,<1H OCEAN,235400.0
-117.88,33.82,26.0,1783.0,298.0,1048.0,306.0,6.0488,<1H OCEAN,232000.0
-117.87,33.82,26.0,2435.0,346.0,1088.0,350.0,5.9397,<1H OCEAN,249400.0
-117.9,33.85,35.0,1756.0,328.0,1026.0,332.0,3.6,<1H OCEAN,193500.0
-117.89,33.84,33.0,1587.0,374.0,1159.0,331.0,2.8021,<1H OCEAN,195100.0
-117.88,33.85,25.0,1234.0,351.0,507.0,285.0,2.3173,<1H OCEAN,225000.0
-117.87,33.84,23.0,1678.0,369.0,912.0,347.0,4.5,<1H OCEAN,237300.0
-117.92,33.84,45.0,2019.0,394.0,1549.0,377.0,4.6111,<1H OCEAN,223000.0
-117.92,33.85,44.0,1231.0,258.0,682.0,244.0,3.2344,<1H OCEAN,170100.0
-117.91,33.84,29.0,1570.0,482.0,1849.0,430.0,2.6563,<1H OCEAN,162500.0
-117.96,33.85,36.0,1951.0,365.0,1254.0,358.0,4.8438,<1H OCEAN,185700.0
-117.95,33.84,32.0,1378.0,492.0,1202.0,448.0,3.4028,<1H OCEAN,183700.0
-117.95,33.84,19.0,1749.0,406.0,969.0,391.0,3.75,<1H OCEAN,173400.0
-117.97,33.84,25.0,2471.0,518.0,1539.0,500.0,4.2679,<1H OCEAN,191700.0
-117.97,33.83,16.0,2035.0,564.0,1118.0,503.0,3.2546,<1H OCEAN,187500.0
-118.01,33.82,31.0,1960.0,380.0,1356.0,356.0,4.0625,<1H OCEAN,225900.0
-118.01,33.83,24.0,4639.0,1374.0,3093.0,1257.0,2.5577,<1H OCEAN,202300.0
-118.0,33.83,26.0,1718.0,385.0,1022.0,368.0,3.9333,<1H OCEAN,196100.0
-117.99,33.82,19.0,1991.0,528.0,1202.0,460.0,3.1538,<1H OCEAN,252100.0
-117.99,33.83,35.0,1484.0,252.0,916.0,248.0,5.2657,<1H OCEAN,191400.0
-117.98,33.83,17.0,3419.0,932.0,2460.0,766.0,3.2823,<1H OCEAN,228500.0
-117.98,33.83,32.0,1133.0,166.0,523.0,187.0,6.212999999999999,<1H OCEAN,230800.0
-117.95,33.83,35.0,1107.0,207.0,641.0,210.0,5.0599,<1H OCEAN,216700.0
-117.93,33.83,30.0,1561.0,381.0,1104.0,391.0,3.375,<1H OCEAN,201900.0
-117.91,33.84,16.0,919.0,253.0,912.0,249.0,1.5903,<1H OCEAN,165400.0
-117.9,33.82,32.0,1187.0,302.0,1003.0,275.0,2.4931,<1H OCEAN,166900.0
-117.91,33.82,29.0,1444.0,326.0,1038.0,271.0,2.3843,<1H OCEAN,182900.0
-117.94,33.81,25.0,1731.0,482.0,1127.0,455.0,3.2560000000000002,<1H OCEAN,214300.0
-117.95,33.82,35.0,1117.0,181.0,496.0,168.0,4.3269,<1H OCEAN,224700.0
-117.96,33.82,32.0,2856.0,622.0,1499.0,601.0,3.63,<1H OCEAN,183400.0
-117.96,33.82,32.0,2726.0,556.0,1513.0,531.0,3.7917,<1H OCEAN,197400.0
-117.96,33.82,29.0,2176.0,468.0,1632.0,428.0,3.707,<1H OCEAN,180400.0
-117.96,33.81,34.0,1941.0,356.0,1021.0,339.0,4.4663,<1H OCEAN,183900.0
-118.0,33.81,33.0,2970.0,547.0,1869.0,539.0,4.3636,<1H OCEAN,201800.0
-118.0,33.81,22.0,2642.0,640.0,1702.0,588.0,3.5268,<1H OCEAN,174700.0
-117.99,33.82,21.0,2281.0,557.0,1510.0,460.0,2.8625,<1H OCEAN,189600.0
-117.99,33.81,42.0,161.0,40.0,157.0,50.0,2.2,<1H OCEAN,153100.0
-117.97,33.81,30.0,2406.0,462.0,1753.0,456.0,4.485,<1H OCEAN,180600.0
-117.99,33.8,25.0,3179.0,639.0,2526.0,623.0,3.3281,<1H OCEAN,180800.0
-117.99,33.79,33.0,2064.0,324.0,1384.0,315.0,4.5263,<1H OCEAN,169000.0
-117.99,33.79,29.0,2470.0,560.0,1589.0,513.0,3.1801,<1H OCEAN,190500.0
-117.98,33.8,35.0,2114.0,341.0,1077.0,343.0,5.4876,<1H OCEAN,227500.0
-117.97,33.79,33.0,3268.0,641.0,1704.0,591.0,3.6849,<1H OCEAN,211400.0
-117.97,33.79,34.0,2456.0,410.0,1289.0,442.0,4.1818,<1H OCEAN,224200.0
-117.98,33.78,22.0,4255.0,971.0,2901.0,920.0,3.2636,<1H OCEAN,180200.0
-117.96,33.79,29.0,1813.0,501.0,1170.0,482.0,2.0677,<1H OCEAN,214500.0
-117.94,33.8,23.0,2757.0,734.0,1811.0,707.0,2.8,<1H OCEAN,214300.0
-117.95,33.8,32.0,1219.0,192.0,634.0,197.0,5.237,<1H OCEAN,215700.0
-117.93,33.78,36.0,2169.0,359.0,1018.0,370.0,4.3906,<1H OCEAN,231300.0
-117.93,33.78,28.0,4380.0,820.0,2187.0,835.0,3.9018,<1H OCEAN,182300.0
-117.95,33.78,9.0,3553.0,1035.0,2017.0,986.0,2.9726,<1H OCEAN,133800.0
-117.95,33.77,38.0,1476.0,308.0,1114.0,309.0,4.1917,<1H OCEAN,181800.0
-117.96,33.77,32.0,4398.0,905.0,2777.0,884.0,4.1321,<1H OCEAN,222800.0
-117.97,33.77,20.0,1988.0,424.0,1277.0,425.0,2.9414,<1H OCEAN,162200.0
-117.97,33.77,25.0,1295.0,417.0,856.0,342.0,2.7157,<1H OCEAN,350000.0
-117.98,33.77,7.0,2252.0,570.0,1576.0,550.0,3.6333,<1H OCEAN,169800.0
-117.97,33.76,18.0,1862.0,399.0,1301.0,369.0,3.1771,<1H OCEAN,194000.0
-117.96,33.76,24.0,1328.0,290.0,1012.0,306.0,4.2813,<1H OCEAN,189500.0
-117.95,33.75,19.0,1983.0,283.0,1098.0,275.0,6.6355,<1H OCEAN,276100.0
-117.97,33.75,26.0,3361.0,722.0,2709.0,648.0,3.9107,<1H OCEAN,190700.0
-117.93,33.75,24.0,1380.0,339.0,1472.0,304.0,4.2219,<1H OCEAN,162800.0
-117.93,33.76,21.0,2884.0,662.0,2613.0,645.0,4.05,<1H OCEAN,177900.0
-117.91,33.76,22.0,7531.0,1569.0,5254.0,1523.0,3.8506,<1H OCEAN,167400.0
-117.91,33.76,20.0,4413.0,,4818.0,1063.0,2.8594,<1H OCEAN,215100.0
-117.92,33.75,23.0,893.0,223.0,1149.0,216.0,2.6442,<1H OCEAN,156300.0
-117.92,33.74,18.0,1639.0,491.0,2513.0,458.0,2.1838,<1H OCEAN,159700.0
-117.95,33.74,16.0,2768.0,600.0,1182.0,563.0,3.7162,<1H OCEAN,201200.0
-117.98,33.71,24.0,2308.0,464.0,1101.0,407.0,4.4766,<1H OCEAN,230000.0
-117.99,33.71,19.0,1967.0,487.0,1251.0,404.0,3.6696,<1H OCEAN,218800.0
-117.97,33.68,23.0,1722.0,316.0,865.0,309.0,4.6452,<1H OCEAN,273800.0
-117.96,33.68,18.0,2594.0,539.0,817.0,485.0,2.3674,<1H OCEAN,219200.0
-117.97,33.68,26.0,3653.0,568.0,1930.0,585.0,5.7301,<1H OCEAN,260900.0
-117.95,33.68,27.0,1732.0,303.0,1115.0,308.0,5.5312,<1H OCEAN,239200.0
-117.98,33.65,22.0,3335.0,754.0,1500.0,719.0,3.7315,<1H OCEAN,197900.0
-117.98,33.65,18.0,1027.0,206.0,436.0,180.0,4.2159,<1H OCEAN,211300.0
-117.96,33.73,22.0,3479.0,455.0,1454.0,488.0,6.6324,<1H OCEAN,347600.0
-117.95,33.7,17.0,5781.0,924.0,2585.0,915.0,5.343,<1H OCEAN,231900.0
-117.98,33.69,22.0,3957.0,520.0,1774.0,527.0,7.0907,<1H OCEAN,350200.0
-117.96,33.7,23.0,4417.0,740.0,1865.0,693.0,5.3428,<1H OCEAN,279300.0
-117.98,33.7,24.0,3451.0,504.0,1736.0,493.0,6.3749,<1H OCEAN,278000.0
-117.98,33.61,17.0,2054.0,291.0,836.0,288.0,6.8939,NEAR OCEAN,383900.0
-117.97,33.73,18.0,3698.0,574.0,2046.0,614.0,6.2984,<1H OCEAN,269800.0
-117.98,33.67,7.0,5664.0,1174.0,2493.0,1101.0,5.8252,<1H OCEAN,264700.0
-117.98,33.66,26.0,3527.0,547.0,1615.0,542.0,6.1624,<1H OCEAN,279400.0
-118.01,33.66,19.0,4559.0,1045.0,1949.0,910.0,4.355,NEAR OCEAN,429200.0
-118.0,33.66,25.0,4041.0,903.0,1689.0,784.0,4.2289,NEAR OCEAN,442700.0
-117.99,33.68,14.0,3305.0,841.0,2272.0,769.0,3.4899,<1H OCEAN,216700.0
-117.99,33.67,17.0,1692.0,427.0,903.0,423.0,3.5859,<1H OCEAN,262500.0
-118.0,33.66,16.0,2809.0,708.0,1260.0,638.0,3.2353,NEAR OCEAN,252900.0
-118.05,33.65,5.0,7017.0,935.0,2427.0,867.0,10.1154,NEAR OCEAN,477700.0
-118.0,33.71,19.0,4808.0,1029.0,2422.0,971.0,4.0121,<1H OCEAN,279700.0
-118.02,33.7,23.0,5069.0,770.0,2473.0,769.0,6.3047,<1H OCEAN,285700.0
-118.01,33.71,18.0,6565.0,1357.0,3079.0,1248.0,4.7515,<1H OCEAN,295600.0
-118.05,33.72,14.0,2673.0,687.0,1192.0,656.0,4.1862,<1H OCEAN,188900.0
-118.04,33.72,15.0,1836.0,490.0,942.0,477.0,4.0238,<1H OCEAN,182500.0
-118.1,33.74,37.0,997.0,262.0,531.0,282.0,4.7773,NEAR OCEAN,400000.0
-118.09,33.74,44.0,1671.0,390.0,871.0,367.0,4.6369,NEAR OCEAN,422200.0
-118.11,33.75,24.0,1608.0,314.0,592.0,314.0,5.0926,NEAR OCEAN,390500.0
-118.09,33.71,19.0,1397.0,271.0,491.0,197.0,8.7397,NEAR OCEAN,500001.0
-118.05,33.73,25.0,2472.0,450.0,1301.0,467.0,5.0699,<1H OCEAN,266100.0
-118.08,33.77,26.0,2013.0,551.0,664.0,510.0,2.2708,<1H OCEAN,67500.0
-118.08,33.76,27.0,529.0,159.0,193.0,155.0,2.0952,<1H OCEAN,71300.0
-118.0,33.75,26.0,1382.0,387.0,1977.0,368.0,2.7589,<1H OCEAN,137500.0
-118.0,33.74,25.0,2767.0,346.0,1148.0,372.0,6.394,<1H OCEAN,316700.0
-118.03,33.76,25.0,4650.0,849.0,2503.0,790.0,5.742000000000001,<1H OCEAN,221900.0
-117.98,33.74,29.0,3443.0,635.0,2257.0,620.0,4.7404,<1H OCEAN,207500.0
-117.98,33.76,24.0,1880.0,405.0,967.0,418.0,4.4545,<1H OCEAN,192500.0
-118.02,33.77,34.0,2115.0,352.0,1253.0,338.0,5.1507,<1H OCEAN,207500.0
-118.01,33.76,35.0,2072.0,349.0,1249.0,317.0,3.9855,<1H OCEAN,191900.0
-118.01,33.76,26.0,2141.0,597.0,2038.0,585.0,2.2981,<1H OCEAN,177700.0
-118.03,33.77,21.0,3803.0,898.0,1511.0,829.0,3.0,<1H OCEAN,221200.0
-118.02,33.77,7.0,586.0,118.0,232.0,107.0,5.2077,<1H OCEAN,181300.0
-118.03,33.77,27.0,2000.0,310.0,880.0,294.0,5.635,<1H OCEAN,218900.0
-118.02,33.78,28.0,3375.0,559.0,1754.0,554.0,5.5446,<1H OCEAN,228900.0
-118.08,33.8,29.0,3675.0,613.0,1457.0,591.0,6.0553,<1H OCEAN,369400.0
-118.08,33.79,34.0,2840.0,395.0,1127.0,396.0,7.6144,<1H OCEAN,376200.0
-118.09,33.79,31.0,4231.0,617.0,1694.0,623.0,6.6312,<1H OCEAN,360100.0
-118.08,33.78,25.0,5321.0,967.0,1969.0,903.0,5.0102,<1H OCEAN,340100.0
-118.07,33.79,26.0,4422.0,624.0,1936.0,625.0,6.4288,<1H OCEAN,320700.0
-118.06,33.8,22.0,1892.0,442.0,1015.0,404.0,4.1379,<1H OCEAN,212500.0
-118.04,33.84,21.0,6623.0,1204.0,3193.0,1129.0,4.5395,<1H OCEAN,256000.0
-118.06,33.81,25.0,3497.0,513.0,1839.0,544.0,5.4216,<1H OCEAN,263000.0
-118.08,33.81,21.0,1189.0,281.0,577.0,264.0,3.3155,<1H OCEAN,237500.0
-118.03,33.82,17.0,2178.0,477.0,1077.0,457.0,3.6815,<1H OCEAN,245300.0
-118.02,33.82,19.0,2485.0,437.0,1286.0,431.0,4.7466,<1H OCEAN,258300.0
-118.03,33.83,34.0,3203.0,653.0,2072.0,691.0,4.225,<1H OCEAN,198400.0
-118.05,33.83,24.0,4316.0,678.0,2286.0,665.0,5.7018,<1H OCEAN,286700.0
-118.06,33.82,24.0,3983.0,675.0,1568.0,638.0,4.6458,<1H OCEAN,213400.0
-118.03,33.81,26.0,3635.0,567.0,1779.0,543.0,5.7089,<1H OCEAN,237400.0
-118.05,33.85,25.0,2856.0,388.0,1212.0,362.0,6.1737,<1H OCEAN,313100.0
-118.01,33.84,29.0,3740.0,691.0,1724.0,638.0,3.9628,<1H OCEAN,215600.0
-118.02,33.82,21.0,2052.0,456.0,1173.0,432.0,3.7885,<1H OCEAN,204500.0
-118.01,33.87,25.0,6348.0,1615.0,4188.0,1497.0,3.139,<1H OCEAN,185700.0
-117.99,33.87,34.0,1239.0,307.0,869.0,291.0,3.59,<1H OCEAN,161900.0
-117.99,33.86,20.0,2303.0,612.0,1607.0,564.0,2.9,<1H OCEAN,176100.0
-117.97,33.89,17.0,1740.0,445.0,1158.0,412.0,2.8649,<1H OCEAN,137500.0
-120.06,39.15,22.0,2213.0,372.0,98.0,42.0,1.1912,INLAND,170000.0
-120.18,39.14,25.0,2171.0,386.0,248.0,116.0,3.0375,INLAND,171900.0
-120.15,39.2,14.0,1382.0,242.0,141.0,66.0,4.1016,INLAND,283300.0
-120.07,39.24,20.0,3729.0,614.0,365.0,152.0,4.962,INLAND,169500.0
-120.01,39.26,26.0,1930.0,391.0,307.0,138.0,2.6023,INLAND,139300.0
-120.91,38.98,13.0,7689.0,1415.0,3264.0,1198.0,3.653,INLAND,146800.0
-121.06,38.91,18.0,6501.0,1416.0,2954.0,1373.0,2.5373,INLAND,143000.0
-121.08,38.9,27.0,3436.0,755.0,1568.0,709.0,2.4273,INLAND,138400.0
-121.15,38.89,20.0,2024.0,313.0,879.0,309.0,5.2903,INLAND,239400.0
-121.13,38.87,48.0,1127.0,,530.0,186.0,3.0917,INLAND,128100.0
-121.14,38.77,15.0,10282.0,1333.0,3868.0,1300.0,6.4789,INLAND,287800.0
-121.16,38.75,27.0,771.0,108.0,315.0,111.0,8.4882,INLAND,276600.0
-121.14,38.82,22.0,1816.0,278.0,832.0,278.0,5.07,INLAND,233000.0
-121.18,38.78,13.0,3480.0,528.0,1432.0,532.0,6.1642,INLAND,277800.0
-121.18,38.75,16.0,2807.0,459.0,1201.0,429.0,4.7941,INLAND,247600.0
-121.36,38.73,21.0,2253.0,416.0,1050.0,411.0,3.141,INLAND,220100.0
-121.31,38.75,7.0,4185.0,750.0,2147.0,706.0,4.0519,INLAND,129200.0
-121.3,38.75,36.0,3903.0,885.0,2313.0,804.0,2.655,INLAND,86300.0
-121.28,38.75,52.0,493.0,89.0,189.0,94.0,2.108,INLAND,83800.0
-121.28,38.8,7.0,9003.0,1739.0,4445.0,1591.0,3.8160000000000003,INLAND,147900.0
-121.24,38.82,5.0,12259.0,1643.0,4819.0,1582.0,5.4498,INLAND,217300.0
-121.29,38.9,45.0,2019.0,394.0,1104.0,407.0,3.1691,INLAND,108700.0
-121.29,38.89,10.0,653.0,120.0,407.0,146.0,3.3889,INLAND,110800.0
-121.3,38.89,45.0,1529.0,317.0,793.0,281.0,2.9866,INLAND,91300.0
-121.15,39.0,15.0,4145.0,691.0,1872.0,680.0,4.3553,INLAND,220600.0
-121.05,38.97,12.0,3676.0,550.0,1572.0,510.0,4.8214,INLAND,201900.0
-121.07,38.94,14.0,1710.0,294.0,839.0,297.0,4.7143,INLAND,150700.0
-120.71,40.13,19.0,897.0,180.0,276.0,110.0,2.9554,INLAND,89400.0
-121.14,40.29,17.0,1944.0,394.0,384.0,172.0,1.6875,INLAND,111500.0
-117.35,34.0,38.0,1214.0,254.0,723.0,236.0,2.5469,INLAND,87800.0
-117.37,34.0,36.0,730.0,155.0,476.0,142.0,2.4306,INLAND,88900.0
-117.37,34.01,15.0,1386.0,247.0,703.0,185.0,3.6415,INLAND,124200.0
-117.37,33.97,38.0,1156.0,241.0,877.0,200.0,1.4514,INLAND,79900.0
-117.37,33.98,52.0,201.0,44.0,130.0,24.0,2.025,INLAND,125000.0
-117.35,33.95,28.0,1650.0,210.0,557.0,211.0,7.6632,INLAND,204800.0
-117.4,33.96,51.0,1806.0,322.0,709.0,298.0,3.575,INLAND,125500.0
-117.39,33.97,48.0,1915.0,348.0,1060.0,376.0,3.4044,INLAND,117900.0
-117.42,33.95,32.0,4251.0,848.0,2494.0,798.0,2.8173,INLAND,110800.0
-117.41,33.96,27.0,2341.0,418.0,1272.0,415.0,3.0208,INLAND,112700.0
-117.39,33.96,49.0,2527.0,461.0,1344.0,451.0,4.0833,INLAND,114400.0
-117.41,33.93,35.0,793.0,150.0,669.0,128.0,4.0156,INLAND,89300.0
-117.42,33.94,26.0,2420.0,532.0,1383.0,469.0,3.5403,INLAND,113500.0
-117.44,33.94,32.0,2349.0,452.0,1479.0,425.0,3.9118,INLAND,114100.0
-117.44,33.93,33.0,1371.0,236.0,715.0,227.0,4.375,INLAND,129900.0
-117.45,33.93,20.0,5998.0,1320.0,3185.0,1199.0,3.2731,INLAND,113900.0
-117.45,33.92,35.0,2552.0,588.0,1840.0,551.0,2.2548,INLAND,113300.0
-117.4,33.9,32.0,1263.0,178.0,508.0,180.0,3.6667,INLAND,314100.0
-117.42,33.89,4.0,80.0,10.0,55.0,13.0,7.7197,INLAND,193800.0
-117.41,34.01,34.0,1231.0,216.0,841.0,199.0,2.6442,INLAND,92000.0
-117.45,34.01,26.0,3042.0,598.0,1720.0,551.0,2.76,INLAND,95200.0
-117.43,34.01,34.0,2101.0,426.0,1150.0,377.0,3.0909,INLAND,98300.0
-117.41,34.0,26.0,2372.0,621.0,1647.0,612.0,1.4719,INLAND,88600.0
-117.5,34.0,15.0,1929.0,317.0,1237.0,316.0,4.4063,INLAND,128500.0
-117.49,34.02,35.0,2051.0,427.0,1466.0,425.0,3.6711,INLAND,108200.0
-117.52,33.99,14.0,13562.0,2057.0,7600.0,2086.0,5.2759,INLAND,182900.0
-117.53,34.02,19.0,256.0,34.0,101.0,28.0,5.3269,INLAND,375000.0
-117.55,33.94,30.0,5398.0,926.0,2672.0,864.0,4.4762,INLAND,163900.0
-117.59,33.91,7.0,10223.0,1491.0,5205.0,1509.0,5.4872,INLAND,203400.0
-117.5,33.95,29.0,932.0,153.0,711.0,172.0,4.8214,INLAND,143400.0
-117.48,33.93,31.0,2191.0,459.0,1564.0,450.0,2.6776,INLAND,122000.0
-117.47,33.91,21.0,3491.0,760.0,1920.0,669.0,2.2241,INLAND,127300.0
-117.46,33.9,10.0,9738.0,2130.0,4936.0,1840.0,3.3187,INLAND,144800.0
-117.55,33.88,19.0,2472.0,618.0,2143.0,610.0,2.2372,INLAND,108800.0
-117.59,33.88,13.0,3239.0,849.0,2751.0,813.0,2.6111,INLAND,107000.0
-117.58,33.87,17.0,2772.0,449.0,1685.0,461.0,5.0464,INLAND,163900.0
-117.6,33.85,9.0,6538.0,955.0,2928.0,892.0,5.3006,<1H OCEAN,221400.0
-117.52,33.84,20.0,688.0,146.0,575.0,144.0,3.55,INLAND,111000.0
-117.52,33.82,14.0,3776.0,580.0,1877.0,559.0,5.1365,INLAND,215000.0
-117.34,33.89,17.0,2678.0,394.0,1225.0,367.0,5.3629999999999995,INLAND,211300.0
-117.36,33.88,10.0,5600.0,848.0,2573.0,788.0,5.0346,INLAND,240500.0
-117.31,33.94,7.0,11232.0,1791.0,4218.0,1644.0,5.2713,INLAND,216500.0
-117.25,33.95,5.0,13096.0,2208.0,6780.0,2180.0,4.2775,INLAND,138700.0
-117.24,33.94,15.0,1569.0,423.0,1123.0,369.0,1.6111,INLAND,113900.0
-117.21,33.93,4.0,10002.0,1468.0,5439.0,1397.0,5.0223,INLAND,152600.0
-117.13,33.89,4.0,1611.0,239.0,275.0,84.0,3.5781,INLAND,244400.0
-117.22,33.87,16.0,56.0,7.0,39.0,14.0,2.625,INLAND,500001.0
-117.23,33.83,2.0,1424.0,251.0,681.0,192.0,4.0833,INLAND,100000.0
-117.21,33.82,2.0,4198.0,805.0,1943.0,673.0,3.9052,INLAND,122100.0
-117.16,33.73,10.0,2381.0,454.0,1323.0,477.0,2.6322,INLAND,140700.0
-117.23,33.77,5.0,2108.0,496.0,1666.0,461.0,2.0,INLAND,83000.0
-117.27,33.77,16.0,2876.0,576.0,1859.0,545.0,2.0878,<1H OCEAN,101300.0
-117.16,33.54,4.0,4952.0,1000.0,2912.0,943.0,3.7538,<1H OCEAN,147500.0
-117.02,33.6,7.0,1972.0,352.0,964.0,317.0,3.2439999999999998,INLAND,337200.0
-117.15,33.45,4.0,9089.0,1413.0,3886.0,1243.0,4.6904,<1H OCEAN,174200.0
-117.27,33.55,4.0,6112.0,890.0,2088.0,712.0,5.5351,<1H OCEAN,429000.0
-116.96,33.73,20.0,4735.0,973.0,2306.0,904.0,3.069,INLAND,87000.0
-116.97,33.75,22.0,3740.0,965.0,2011.0,824.0,1.3039,INLAND,77500.0
-116.98,33.77,12.0,5829.0,1309.0,2711.0,1118.0,1.9707,INLAND,107900.0
-116.95,33.79,20.0,2399.0,546.0,1726.0,542.0,1.8845,INLAND,77700.0
-116.95,33.78,24.0,3409.0,804.0,1939.0,739.0,1.7303,INLAND,74000.0
-116.88,33.74,20.0,3111.0,623.0,1000.0,508.0,1.5982,INLAND,140000.0
-116.99,33.99,22.0,4227.0,658.0,1849.0,619.0,4.7356,INLAND,195900.0
-117.01,33.97,18.0,4775.0,886.0,1868.0,836.0,2.3355,INLAND,118800.0
-116.95,33.97,14.0,5320.0,974.0,1947.0,843.0,3.1393,INLAND,116300.0
-116.99,33.92,26.0,503.0,69.0,293.0,59.0,3.7083,INLAND,147500.0
-116.81,33.9,17.0,2009.0,469.0,820.0,381.0,1.3286,INLAND,81800.0
-116.89,33.86,2.0,6900.0,1238.0,1950.0,980.0,3.0417,INLAND,146300.0
-116.95,33.86,1.0,6.0,2.0,8.0,2.0,1.625,INLAND,55000.0
-116.86,33.84,18.0,521.0,118.0,174.0,74.0,2.7788,INLAND,91100.0
-116.74,33.62,11.0,2385.0,661.0,682.0,242.0,2.9141,INLAND,214300.0
-116.51,33.89,21.0,1284.0,306.0,537.0,233.0,1.95,INLAND,61000.0
-116.57,33.94,29.0,551.0,166.0,224.0,107.0,1.1917,INLAND,50000.0
-116.52,33.97,13.0,3921.0,754.0,1902.0,665.0,3.3616,INLAND,89600.0
-116.47,33.94,18.0,2233.0,471.0,919.0,388.0,3.2578,INLAND,85200.0
-116.55,33.84,28.0,2992.0,562.0,676.0,346.0,5.7613,INLAND,500001.0
-116.53,33.84,28.0,8399.0,1839.0,3470.0,1340.0,2.5885,INLAND,159000.0
-116.56,33.83,36.0,1765.0,399.0,451.0,264.0,2.6083,INLAND,321900.0
-116.5,33.81,26.0,5032.0,1229.0,3086.0,1183.0,2.5399,INLAND,94800.0
-116.54,33.8,22.0,6050.0,1387.0,1432.0,890.0,2.2216,INLAND,183900.0
-116.57,33.76,25.0,2616.0,547.0,581.0,343.0,3.1364,INLAND,301600.0
-116.53,33.78,18.0,2547.0,463.0,411.0,214.0,2.5489,INLAND,220500.0
-116.47,33.84,3.0,9169.0,1512.0,3838.0,1270.0,4.3111,INLAND,142500.0
-116.45,33.78,16.0,5228.0,992.0,1177.0,639.0,3.0859,INLAND,134600.0
-116.45,33.8,9.0,5534.0,1206.0,2283.0,1008.0,3.6161,INLAND,99100.0
